benchmark,eval_set,category,model_family,full_model,op_type
bench_5950,eval_base,legacy_block,legacy,synthetic,matmul
bench_5984,eval_base,legacy_block,legacy,synthetic,generic
bench_5994,eval_base,legacy_block,legacy,synthetic,generic
bench_60,eval_base,legacy_block,legacy,synthetic,matmul
bench_6005,eval_base,legacy_block,legacy,synthetic,conv2d
bench_6024,eval_base,legacy_block,legacy,synthetic,generic
bench_6034,eval_base,legacy_block,legacy,synthetic,pooling
bench_6062,eval_base,legacy_block,legacy,synthetic,conv2d
bench_6075,eval_base,legacy_block,legacy,synthetic,conv2d
bench_6086,eval_base,legacy_block,legacy,synthetic,matmul
bench_6089,eval_base,legacy_block,legacy,synthetic,conv2d
bench_6092,eval_base,legacy_block,legacy,synthetic,generic
bench_6094,eval_base,legacy_block,legacy,synthetic,conv2d
bench_6102,eval_base,legacy_block,legacy,synthetic,generic
bench_6111,eval_base,legacy_block,legacy,synthetic,pooling
bench_6113,eval_base,legacy_block,legacy,synthetic,pooling
bench_6119,eval_base,legacy_block,legacy,synthetic,pooling
bench_6122,eval_base,legacy_block,legacy,synthetic,generic
bench_6138,eval_base,legacy_block,legacy,synthetic,matmul
bench_6141,eval_base,legacy_block,legacy,synthetic,pooling
bench_6144,eval_base,legacy_block,legacy,synthetic,pooling
bench_6153,eval_base,legacy_block,legacy,synthetic,generic
bench_6157,eval_base,legacy_block,legacy,synthetic,matmul
bench_6166,eval_base,legacy_block,legacy,synthetic,matmul
bench_6180,eval_base,legacy_block,legacy,synthetic,generic
bench_6181,eval_base,legacy_block,legacy,synthetic,conv2d
bench_6184,eval_base,legacy_block,legacy,synthetic,generic
bench_62,eval_base,legacy_block,legacy,synthetic,matmul
bench_6203,eval_base,legacy_block,legacy,synthetic,pooling
bench_6205,eval_base,legacy_block,legacy,synthetic,matmul
bench_6208,eval_base,legacy_block,legacy,synthetic,matmul
bench_6219,eval_base,legacy_block,legacy,synthetic,pooling
bench_6222,eval_base,legacy_block,legacy,synthetic,generic
bench_6225,eval_base,legacy_block,legacy,synthetic,pooling
bench_6226,eval_base,legacy_block,legacy,synthetic,pooling
bench_6228,eval_base,legacy_block,legacy,synthetic,pooling
bench_625,eval_base,legacy_block,legacy,synthetic,matmul
bench_6264,eval_base,legacy_block,legacy,synthetic,conv2d
bench_6265,eval_base,legacy_block,legacy,synthetic,generic
bench_6266,eval_base,legacy_block,legacy,synthetic,conv2d
bench_6272,eval_base,legacy_block,legacy,synthetic,generic
bench_6287,eval_base,legacy_block,legacy,synthetic,pooling
bench_6300,eval_base,legacy_block,legacy,synthetic,pooling
bench_6304,eval_base,legacy_block,legacy,synthetic,generic
bench_6310,eval_base,legacy_block,legacy,synthetic,pooling
bench_6339,eval_base,legacy_block,legacy,synthetic,matmul
bench_6343,eval_base,legacy_block,legacy,synthetic,pooling
bench_6352,eval_base,legacy_block,legacy,synthetic,pooling
bench_6386,eval_base,legacy_block,legacy,synthetic,matmul
bench_6397,eval_base,legacy_block,legacy,synthetic,generic
bench_6398,eval_base,legacy_block,legacy,synthetic,pooling
bench_6401,eval_base,legacy_block,legacy,synthetic,pooling
bench_6406,eval_base,legacy_block,legacy,synthetic,matmul
bench_643,eval_base,legacy_block,legacy,synthetic,pooling
bench_6443,eval_base,legacy_block,legacy,synthetic,matmul
bench_6461,eval_base,legacy_block,legacy,synthetic,pooling
bench_651,eval_base,legacy_block,legacy,synthetic,pooling
bench_655,eval_base,legacy_block,legacy,synthetic,matmul
bench_6558,eval_base,legacy_block,legacy,synthetic,generic
bench_6578,eval_base,legacy_block,legacy,synthetic,pooling
bench_6579,eval_base,legacy_block,legacy,synthetic,pooling
bench_6580,eval_base,legacy_block,legacy,synthetic,pooling
bench_6605,eval_base,legacy_block,legacy,synthetic,pooling
bench_6613,eval_base,legacy_block,legacy,synthetic,conv2d
bench_6616,eval_base,legacy_block,legacy,synthetic,generic
bench_6629,eval_base,legacy_block,legacy,synthetic,pooling
bench_6658,eval_base,legacy_block,legacy,synthetic,matmul
bench_6667,eval_base,legacy_block,legacy,synthetic,conv2d
bench_6674,eval_base,legacy_block,legacy,synthetic,pooling
bench_6691,eval_base,legacy_block,legacy,synthetic,conv2d
bench_6697,eval_base,legacy_block,legacy,synthetic,pooling
bench_67,eval_base,legacy_block,legacy,synthetic,pooling
bench_6717,eval_base,legacy_block,legacy,synthetic,pooling
bench_6725,eval_base,legacy_block,legacy,synthetic,conv2d
bench_673,eval_base,legacy_block,legacy,synthetic,pooling
bench_6730,eval_base,legacy_block,legacy,synthetic,generic
bench_6742,eval_base,legacy_block,legacy,synthetic,conv2d
bench_675,eval_base,legacy_block,legacy,synthetic,matmul
bench_6785,eval_base,legacy_block,legacy,synthetic,pooling
bench_679,eval_base,legacy_block,legacy,synthetic,matmul
bench_6796,eval_base,legacy_block,legacy,synthetic,pooling
bench_6801,eval_base,legacy_block,legacy,synthetic,generic
bench_6809,eval_base,legacy_block,legacy,synthetic,conv2d
bench_6810,eval_base,legacy_block,legacy,synthetic,pooling
bench_6821,eval_base,legacy_block,legacy,synthetic,matmul
bench_683,eval_base,legacy_block,legacy,synthetic,matmul
bench_6830,eval_base,legacy_block,legacy,synthetic,matmul
bench_6835,eval_base,legacy_block,legacy,synthetic,matmul
bench_6836,eval_base,legacy_block,legacy,synthetic,generic
bench_6868,eval_base,legacy_block,legacy,synthetic,generic
bench_6882,eval_base,legacy_block,legacy,synthetic,pooling
bench_6893,eval_base,legacy_block,legacy,synthetic,generic
bench_6897,eval_base,legacy_block,legacy,synthetic,generic
bench_6940,eval_base,legacy_block,legacy,synthetic,pooling
bench_6943,eval_base,legacy_block,legacy,synthetic,pooling
bench_6951,eval_base,legacy_block,legacy,synthetic,matmul
bench_6970,eval_base,legacy_block,legacy,synthetic,conv2d
bench_6973,eval_base,legacy_block,legacy,synthetic,pooling
bench_6983,eval_base,legacy_block,legacy,synthetic,matmul
bench_6984,eval_base,legacy_block,legacy,synthetic,pooling
bench_6987,eval_base,legacy_block,legacy,synthetic,matmul
bench_7,eval_base,legacy_block,legacy,synthetic,generic
bench_7018,eval_base,legacy_block,legacy,synthetic,pooling
bench_7024,eval_base,legacy_block,legacy,synthetic,conv2d
bench_7035,eval_base,legacy_block,legacy,synthetic,matmul
bench_7036,eval_base,legacy_block,legacy,synthetic,generic
bench_7045,eval_base,legacy_block,legacy,synthetic,matmul
bench_7046,eval_base,legacy_block,legacy,synthetic,pooling
bench_707,eval_base,legacy_block,legacy,synthetic,pooling
bench_7078,eval_base,legacy_block,legacy,synthetic,matmul
bench_7081,eval_base,legacy_block,legacy,synthetic,conv2d
bench_7087,eval_base,legacy_block,legacy,synthetic,generic
bench_7088,eval_base,legacy_block,legacy,synthetic,pooling
bench_7094,eval_base,legacy_block,legacy,synthetic,pooling
bench_7095,eval_base,legacy_block,legacy,synthetic,pooling
bench_7103,eval_base,legacy_block,legacy,synthetic,pooling
bench_7123,eval_base,legacy_block,legacy,synthetic,matmul
bench_7136,eval_base,legacy_block,legacy,synthetic,matmul
bench_7146,eval_base,legacy_block,legacy,synthetic,pooling
bench_716,eval_base,legacy_block,legacy,synthetic,generic
bench_7165,eval_base,legacy_block,legacy,synthetic,pooling
bench_7178,eval_base,legacy_block,legacy,synthetic,pooling
bench_7187,eval_base,legacy_block,legacy,synthetic,pooling
bench_7189,eval_base,legacy_block,legacy,synthetic,pooling
bench_7199,eval_base,legacy_block,legacy,synthetic,pooling
bench_7213,eval_base,legacy_block,legacy,synthetic,matmul
bench_7219,eval_base,legacy_block,legacy,synthetic,conv2d
bench_726,eval_base,legacy_block,legacy,synthetic,generic
bench_7270,eval_base,legacy_block,legacy,synthetic,generic
bench_7279,eval_base,legacy_block,legacy,synthetic,pooling
bench_7299,eval_base,legacy_block,legacy,synthetic,pooling
bench_7303,eval_base,legacy_block,legacy,synthetic,pooling
bench_7315,eval_base,legacy_block,legacy,synthetic,conv2d
bench_7321,eval_base,legacy_block,legacy,synthetic,pooling
bench_7348,eval_base,legacy_block,legacy,synthetic,conv2d
bench_7350,eval_base,legacy_block,legacy,synthetic,pooling
bench_7376,eval_base,legacy_block,legacy,synthetic,matmul
bench_7380,eval_base,legacy_block,legacy,synthetic,matmul
bench_7382,eval_base,legacy_block,legacy,synthetic,pooling
bench_7383,eval_base,legacy_block,legacy,synthetic,matmul
bench_739,eval_base,legacy_block,legacy,synthetic,generic
bench_7393,eval_base,legacy_block,legacy,synthetic,pooling
bench_7402,eval_base,legacy_block,legacy,synthetic,matmul
bench_7412,eval_base,legacy_block,legacy,synthetic,pooling
bench_742,eval_base,legacy_block,legacy,synthetic,conv2d
bench_7422,eval_base,legacy_block,legacy,synthetic,matmul
bench_7425,eval_base,legacy_block,legacy,synthetic,pooling
bench_7430,eval_base,legacy_block,legacy,synthetic,matmul
bench_7440,eval_base,legacy_block,legacy,synthetic,matmul
bench_7443,eval_base,legacy_block,legacy,synthetic,pooling
bench_7471,eval_base,legacy_block,legacy,synthetic,pooling
bench_75,eval_base,legacy_block,legacy,synthetic,conv2d
bench_7508,eval_base,legacy_block,legacy,synthetic,conv2d
bench_7511,eval_base,legacy_block,legacy,synthetic,pooling
bench_7512,eval_base,legacy_block,legacy,synthetic,pooling
bench_7517,eval_base,legacy_block,legacy,synthetic,pooling
bench_7538,eval_base,legacy_block,legacy,synthetic,pooling
bench_7545,eval_base,legacy_block,legacy,synthetic,matmul
bench_7553,eval_base,legacy_block,legacy,synthetic,pooling
bench_7559,eval_base,legacy_block,legacy,synthetic,pooling
bench_756,eval_base,legacy_block,legacy,synthetic,pooling
bench_7562,eval_base,legacy_block,legacy,synthetic,matmul
bench_7564,eval_base,legacy_block,legacy,synthetic,pooling
bench_7565,eval_base,legacy_block,legacy,synthetic,conv2d
bench_7580,eval_base,legacy_block,legacy,synthetic,pooling
bench_7582,eval_base,legacy_block,legacy,synthetic,pooling
bench_7590,eval_base,legacy_block,legacy,synthetic,pooling
bench_7592,eval_base,legacy_block,legacy,synthetic,pooling
bench_76,eval_base,legacy_block,legacy,synthetic,pooling
bench_7610,eval_base,legacy_block,legacy,synthetic,matmul
bench_7621,eval_base,legacy_block,legacy,synthetic,matmul
bench_7627,eval_base,legacy_block,legacy,synthetic,pooling
bench_7629,eval_base,legacy_block,legacy,synthetic,matmul
bench_7643,eval_base,legacy_block,legacy,synthetic,matmul
bench_7647,eval_base,legacy_block,legacy,synthetic,pooling
bench_7678,eval_base,legacy_block,legacy,synthetic,matmul
bench_7681,eval_base,legacy_block,legacy,synthetic,matmul
bench_7694,eval_base,legacy_block,legacy,synthetic,pooling
bench_7703,eval_base,legacy_block,legacy,synthetic,pooling
bench_7709,eval_base,legacy_block,legacy,synthetic,matmul
bench_7716,eval_base,legacy_block,legacy,synthetic,pooling
bench_7766,eval_base,legacy_block,legacy,synthetic,pooling
bench_7778,eval_base,legacy_block,legacy,synthetic,matmul
bench_7786,eval_base,legacy_block,legacy,synthetic,conv2d
bench_779,eval_base,legacy_block,legacy,synthetic,pooling
bench_781,eval_base,legacy_block,legacy,synthetic,matmul
bench_783,eval_base,legacy_block,legacy,synthetic,pooling
bench_785,eval_base,legacy_block,legacy,synthetic,matmul
bench_792,eval_base,legacy_block,legacy,synthetic,matmul
bench_795,eval_base,legacy_block,legacy,synthetic,pooling
bench_802,eval_base,legacy_block,legacy,synthetic,pooling
bench_803,eval_base,legacy_block,legacy,synthetic,matmul
bench_814,eval_base,legacy_block,legacy,synthetic,pooling
bench_815,eval_base,legacy_block,legacy,synthetic,pooling
bench_817,eval_base,legacy_block,legacy,synthetic,matmul
bench_823,eval_base,legacy_block,legacy,synthetic,pooling
bench_839,eval_base,legacy_block,legacy,synthetic,matmul
bench_85,eval_base,legacy_block,legacy,synthetic,pooling
bench_853,eval_base,legacy_block,legacy,synthetic,pooling
bench_863,eval_base,legacy_block,legacy,synthetic,pooling
bench_865,eval_base,legacy_block,legacy,synthetic,pooling
bench_89,eval_base,legacy_block,legacy,synthetic,pooling
bench_894,eval_base,legacy_block,legacy,synthetic,pooling
bench_90,eval_base,legacy_block,legacy,synthetic,conv2d
bench_910,eval_base,legacy_block,legacy,synthetic,generic
bench_925,eval_base,legacy_block,legacy,synthetic,matmul
bench_929,eval_base,legacy_block,legacy,synthetic,generic
bench_936,eval_base,legacy_block,legacy,synthetic,matmul
bench_941,eval_base,legacy_block,legacy,synthetic,matmul
bench_972,eval_base,legacy_block,legacy,synthetic,matmul
bench_974,eval_base,legacy_block,legacy,synthetic,pooling
bench_977,eval_base,legacy_block,legacy,synthetic,pooling
bench_98,eval_base,legacy_block,legacy,synthetic,conv2d
bench_994,eval_base,legacy_block,legacy,synthetic,pooling
bench_995,eval_base,legacy_block,legacy,synthetic,pooling
convnext_tiny_block_101,eval_base,model_block,convnext_tiny,convnext_tiny,block
convnext_tiny_block_102,eval_base,model_block,convnext_tiny,convnext_tiny,block
convnext_tiny_block_113,eval_base,model_block,convnext_tiny,convnext_tiny,block
convnext_tiny_block_117,eval_base,model_block,convnext_tiny,convnext_tiny,block
convnext_tiny_block_133,eval_base,model_block,convnext_tiny,convnext_tiny,block
convnext_tiny_block_143,eval_base,model_block,convnext_tiny,convnext_tiny,block
convnext_tiny_block_146,eval_base,model_block,convnext_tiny,convnext_tiny,block
convnext_tiny_block_16,eval_base,model_block,convnext_tiny,convnext_tiny,block
convnext_tiny_block_160,eval_base,model_block,convnext_tiny,convnext_tiny,block
convnext_tiny_block_170,eval_base,model_block,convnext_tiny,convnext_tiny,block
convnext_tiny_block_171,eval_base,model_block,convnext_tiny,convnext_tiny,block
convnext_tiny_block_173,eval_base,model_block,convnext_tiny,convnext_tiny,block
convnext_tiny_block_19,eval_base,model_block,convnext_tiny,convnext_tiny,block
convnext_tiny_block_2,eval_base,model_block,convnext_tiny,convnext_tiny,block
convnext_tiny_block_235,eval_base,model_block,convnext_tiny,convnext_tiny,block
convnext_tiny_block_236,eval_base,model_block,convnext_tiny,convnext_tiny,block
convnext_tiny_block_237,eval_base,model_block,convnext_tiny,convnext_tiny,block
convnext_tiny_block_265,eval_base,model_block,convnext_tiny,convnext_tiny,block
convnext_tiny_block_266,eval_base,model_block,convnext_tiny,convnext_tiny,block
convnext_tiny_block_29,eval_base,model_block,convnext_tiny,convnext_tiny,block
convnext_tiny_block_299,eval_base,model_block,convnext_tiny,convnext_tiny,block
convnext_tiny_block_300,eval_base,model_block,convnext_tiny,convnext_tiny,block
convnext_tiny_block_324,eval_base,model_block,convnext_tiny,convnext_tiny,block
convnext_tiny_block_334,eval_base,model_block,convnext_tiny,convnext_tiny,block
convnext_tiny_block_341,eval_base,model_block,convnext_tiny,convnext_tiny,block
convnext_tiny_block_351,eval_base,model_block,convnext_tiny,convnext_tiny,block
convnext_tiny_block_354,eval_base,model_block,convnext_tiny,convnext_tiny,block
convnext_tiny_block_356,eval_base,model_block,convnext_tiny,convnext_tiny,block
convnext_tiny_block_362,eval_base,model_block,convnext_tiny,convnext_tiny,block
convnext_tiny_block_365,eval_base,model_block,convnext_tiny,convnext_tiny,block
convnext_tiny_block_381,eval_base,model_block,convnext_tiny,convnext_tiny,block
convnext_tiny_block_44,eval_base,model_block,convnext_tiny,convnext_tiny,block
convnext_tiny_block_47,eval_base,model_block,convnext_tiny,convnext_tiny,block
convnext_tiny_block_64,eval_base,model_block,convnext_tiny,convnext_tiny,block
convnext_tiny_block_7,eval_base,model_block,convnext_tiny,convnext_tiny,block
convnext_tiny_block_72,eval_base,model_block,convnext_tiny,convnext_tiny,block
convnext_tiny_block_74,eval_base,model_block,convnext_tiny,convnext_tiny,block
convnext_tiny_block_75,eval_base,model_block,convnext_tiny,convnext_tiny,block
convnext_tiny_block_9,eval_base,model_block,convnext_tiny,convnext_tiny,block
convnext_tiny_generic_27,eval_base,model_single_op,convnext_tiny,convnext_tiny,generic
convnext_tiny_generic_3,eval_base,model_single_op,convnext_tiny,convnext_tiny,generic
convnext_tiny_generic_45,eval_base,model_single_op,convnext_tiny,convnext_tiny,generic
convnext_tiny_pooling_nchw_sum_0,eval_base,model_single_op,convnext_tiny,convnext_tiny,pooling
efficientnet_b0_block_101,eval_base,model_block,efficientnet_b0,efficientnet_b0,block
efficientnet_b0_block_102,eval_base,model_block,efficientnet_b0,efficientnet_b0,block
efficientnet_b0_block_104,eval_base,model_block,efficientnet_b0,efficientnet_b0,block
efficientnet_b0_block_115,eval_base,model_block,efficientnet_b0,efficientnet_b0,block
efficientnet_b0_block_120,eval_base,model_block,efficientnet_b0,efficientnet_b0,block
efficientnet_b0_block_134,eval_base,model_block,efficientnet_b0,efficientnet_b0,block
efficientnet_b0_block_175,eval_base,model_block,efficientnet_b0,efficientnet_b0,block
efficientnet_b0_block_183,eval_base,model_block,efficientnet_b0,efficientnet_b0,block
efficientnet_b0_block_186,eval_base,model_block,efficientnet_b0,efficientnet_b0,block
efficientnet_b0_block_189,eval_base,model_block,efficientnet_b0,efficientnet_b0,block
efficientnet_b0_block_207,eval_base,model_block,efficientnet_b0,efficientnet_b0,block
